date,first,last,addr,city,st,zip,prod_id,prod_desc,unit_price,qty,total
2015-10-20 13:25:00,Captain Antilles,Mcdaniel,6326 Heather Lane,Ohatchee,AL,36271,501,Washer,10,1,10
2015-10-20 14:32:00,Sun Rit,Burke,8210 9th Street,Waipahu,HI,96797,511,Chisel,499,2,998
2015-10-20 16:39:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,502,Nail,25,1,25
2015-10-20 16:39:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,506,Sandpaper,300,1,300
2015-10-20 16:39:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,509,Clamp,299,1,299
2015-10-20 17:31:00,C-3Po,Le,4801 William Street,Ashley,ND,58413,514,Plane,1099,1,1099
2015-10-21 09:02:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,502,Nail,25,1,25
2015-10-21 09:02:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,510,Screwdriver,399,1,399
2015-10-21 09:02:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,503,Nut,25,1,25
2015-10-21 09:02:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,509,Clamp,299,1,299
2015-10-21 13:07:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,508,Bradawl,199,1,199
2015-10-21 13:31:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,505,Bolt,100,1,100
2015-10-21 14:33:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,512,Scraper,799,1,799
2015-10-21 14:33:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,506,Sandpaper,300,1,300
2015-10-21 14:33:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,510,Screwdriver,399,1,399
2015-10-21 14:33:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,502,Nail,25,1,25
2015-10-21 14:33:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,501,Washer,10,1,10
2015-10-21 14:33:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,508,Bradawl,199,1,199
2015-10-21 14:33:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,518,Level,1698,1,1698
2015-10-21 16:43:00,Obi-Wan,Oneill,7113 Washington Street,Tererro,NM,87573,508,Bradawl,199,1,199
2015-10-22 12:07:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,502,Nail,25,1,25
2015-10-22 12:07:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,515,Wrench,1100,1,1100
2015-10-22 12:07:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,504,Screw,50,1,50
2015-10-22 12:43:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,504,Screw,50,1,50
2015-10-22 12:43:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,512,Scraper,799,1,799
2015-10-22 12:43:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,502,Nail,25,1,25
2015-10-22 12:49:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,510,Screwdriver,399,1,399
2015-10-22 13:45:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,512,Scraper,799,1,799
2015-10-22 16:48:00,Padme,Doyle,7916 Brookside Drive,Arnegard,ND,58835,503,Nut,25,1,25
2015-10-22 16:48:00,Padme,Doyle,7916 Brookside Drive,Arnegard,ND,58835,509,Clamp,299,1,299
2015-10-22 16:48:00,Padme,Doyle,7916 Brookside Drive,Arnegard,ND,58835,510,Screwdriver,399,1,399
2015-10-23 12:28:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,512,Scraper,799,1,799
2015-10-23 12:28:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,503,Nut,25,1,25
2015-10-23 14:57:00,Rieekan,Bass,8798 Jackson Avenue,Cotulla,TX,78014,501,Washer,10,1,10
2015-10-24 11:43:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,515,Wrench,1100,1,1100
2015-10-24 11:43:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,511,Chisel,499,2,998
2015-10-24 12:11:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,512,Scraper,799,1,799
2015-10-24 12:11:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,503,Nut,25,1,25
2015-10-25 09:06:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,513,Hammer,827,1,827
2015-10-25 11:22:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,512,Scraper,799,1,799
2015-10-25 17:02:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,501,Washer,10,1,10
2015-10-25 17:02:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,506,Sandpaper,300,1,300
2015-10-25 17:02:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,510,Screwdriver,399,1,399
2015-10-25 17:02:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,508,Bradawl,199,1,199
2015-10-26 11:12:00,Captain Antilles,Garza,1372 9th Street,Lane,SD,57358,512,Scraper,799,1,799
2015-10-26 12:29:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,524,Axe,2799,1,2799
2015-10-26 13:14:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,505,Bolt,100,1,100
2015-10-26 13:14:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,514,Plane,1099,1,1099
2015-10-26 13:14:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,516,Mallet,1200,1,1200
2015-10-26 16:05:00,Jira,Adams,7763 Main Street,Leesburg,IN,46538,518,Level,1698,1,1698
2015-10-26 16:05:00,Jira,Adams,7763 Main Street,Leesburg,IN,46538,510,Screwdriver,399,1,399
2015-10-27 10:49:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,501,Washer,10,1,10
2015-10-27 10:49:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,509,Clamp,299,1,299
2015-10-27 10:49:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,510,Screwdriver,399,1,399
2015-10-27 15:06:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,508,Bradawl,199,1,199
2015-10-27 16:51:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,510,Screwdriver,399,1,399
2015-10-28 09:36:00,C-3Po,Mcdaniel,8717 Pheasant Run,Monument Valley,UT,84536,512,Scraper,799,1,799
2015-10-28 09:36:00,C-3Po,Mcdaniel,8717 Pheasant Run,Monument Valley,UT,84536,503,Nut,25,1,25
2015-10-28 11:09:00,Jobal,Oneill,2970 Williams Street,Aquasco,MD,20608,502,Nail,25,1,25
2015-10-28 12:27:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,503,Nut,25,1,25
2015-10-28 12:27:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,510,Screwdriver,399,1,399
2015-10-28 13:09:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,505,Bolt,100,2,200
2015-10-28 13:09:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,511,Chisel,499,1,499
2015-10-28 13:09:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,501,Washer,10,1,10
2015-10-28 13:09:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,503,Nut,25,1,25
2015-10-29 11:54:00,Wedge,Todd,7511 Route 1,Carson City,NV,89701,504,Screw,50,1,50
2015-10-29 13:57:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,508,Bradawl,199,1,199
2015-10-29 13:57:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,502,Nail,25,1,25
2015-10-29 13:57:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,511,Chisel,499,1,499
2015-10-30 12:35:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,508,Bradawl,199,2,398
2015-10-30 12:35:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,503,Nut,25,1,25
2015-10-30 12:35:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,501,Washer,10,1,10
2015-10-30 13:08:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,504,Screw,50,1,50
2015-10-30 13:08:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,506,Sandpaper,300,1,300
2015-10-30 13:08:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,512,Scraper,799,1,799
2015-10-31 09:02:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,503,Nut,25,1,25
2015-10-31 09:02:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,509,Clamp,299,1,299
2015-10-31 13:05:00,Bib Fortuna,Zhang,9177 West Avenue,Belen,NM,87002,508,Bradawl,199,1,199
2015-10-31 16:37:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,508,Bradawl,199,1,199
2015-10-31 16:37:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,505,Bolt,100,1,100
2015-10-31 16:37:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,502,Nail,25,1,25
2015-10-31 16:37:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,501,Washer,10,1,10
2015-10-31 16:37:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,510,Screwdriver,399,1,399
2015-11-01 10:18:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,515,Wrench,1100,1,1100
2015-11-01 10:53:00,C-3Po,Hunt,2506 Smith Street,Mohall,ND,58761,505,Bolt,100,1,100
2015-11-02 09:37:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,524,Axe,2799,1,2799
2015-11-02 09:37:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,520,Anvil,1620,1,1620
2015-11-02 09:37:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,502,Nail,25,1,25
2015-11-02 09:37:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,503,Nut,25,1,25
2015-11-02 14:09:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,511,Chisel,499,1,499
2015-11-02 14:09:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,503,Nut,25,2,50
2015-11-02 14:09:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,505,Bolt,100,2,200
2015-11-02 14:09:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,504,Screw,50,1,50
2015-11-02 14:09:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,502,Nail,25,1,25
2015-11-02 14:13:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,520,Anvil,1620,1,1620
2015-11-03 09:36:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,501,Washer,10,1,10
2015-11-04 09:21:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,505,Bolt,100,1,100
2015-11-04 09:21:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,510,Screwdriver,399,1,399
2015-11-04 10:06:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,510,Screwdriver,399,1,399
2015-11-04 10:06:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,506,Sandpaper,300,1,300
2015-11-04 10:06:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,512,Scraper,799,1,799
2015-11-04 10:06:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,501,Washer,10,1,10
2015-11-04 10:15:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,514,Plane,1099,1,1099
2015-11-04 10:15:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,508,Bradawl,199,2,398
2015-11-04 10:15:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,516,Mallet,1200,1,1200
2015-11-04 10:30:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,508,Bradawl,199,1,199
2015-11-04 10:30:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,506,Sandpaper,300,1,300
2015-11-04 10:30:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,511,Chisel,499,1,499
2015-11-04 10:34:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,512,Scraper,799,1,799
2015-11-04 10:36:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,504,Screw,50,1,50
2015-11-04 10:36:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,511,Chisel,499,1,499
2015-11-04 12:03:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,512,Scraper,799,1,799
2015-11-04 13:10:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,509,Clamp,299,1,299
2015-11-04 13:26:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,506,Sandpaper,300,1,300
2015-11-04 13:26:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,504,Screw,50,1,50
2015-11-04 13:26:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,511,Chisel,499,1,499
2015-11-04 13:26:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,505,Bolt,100,1,100
2015-11-04 14:26:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,511,Chisel,499,1,499
2015-11-04 14:47:00,Clone Commander Cody,Lara,9537 4th Street,Lake Ozark,MO,65049,506,Sandpaper,300,1,300
2015-11-04 14:53:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,503,Nut,25,2,50
2015-11-04 14:53:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,515,Wrench,1100,1,1100
2015-11-04 14:53:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,513,Hammer,827,1,827
2015-11-04 14:53:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,504,Screw,50,2,100
2015-11-04 14:53:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,505,Bolt,100,1,100
2015-11-04 14:53:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,506,Sandpaper,300,1,300
2015-11-04 14:53:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,501,Washer,10,2,20
2015-11-04 15:24:00,Bala-Tik,Zhang,1559 Lake Avenue,Traver,CA,93673,513,Hammer,827,1,827
2015-11-04 15:24:00,Bala-Tik,Zhang,1559 Lake Avenue,Traver,CA,93673,501,Washer,10,1,10
2015-11-04 15:24:00,Bala-Tik,Zhang,1559 Lake Avenue,Traver,CA,93673,504,Screw,50,1,50
2015-11-05 13:38:00,On Medon,Mccarthy,6662 Madison Street,Williamsport,MD,21795,511,Chisel,499,1,499
2015-11-05 13:51:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,502,Nail,25,1,25
2015-11-05 13:51:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,505,Bolt,100,1,100
2015-11-05 14:35:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,503,Nut,25,1,25
2015-11-05 16:57:00,Shmi,Aguilar,7723 Smith Street,Pelion,SC,29123,504,Screw,50,1,50
2015-11-05 16:57:00,Shmi,Aguilar,7723 Smith Street,Pelion,SC,29123,501,Washer,10,2,20
2015-11-05 16:57:00,Shmi,Aguilar,7723 Smith Street,Pelion,SC,29123,503,Nut,25,1,25
2015-11-06 11:18:00,C-3Po,Greene,5014 Beechwood Drive,Las Vegas,NV,89143,502,Nail,25,1,25
2015-11-06 11:18:00,C-3Po,Greene,5014 Beechwood Drive,Las Vegas,NV,89143,505,Bolt,100,1,100
2015-11-06 11:22:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,501,Washer,10,1,10
2015-11-06 11:22:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,508,Bradawl,199,1,199
2015-11-06 11:22:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,505,Bolt,100,1,100
2015-11-06 12:09:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,513,Hammer,827,1,827
2015-11-07 10:33:00,Captain Antilles,Johnston,5491 Strawberry Lane,Pittsburgh,PA,15234,513,Hammer,827,1,827
2015-11-07 10:33:00,Captain Antilles,Johnston,5491 Strawberry Lane,Pittsburgh,PA,15234,502,Nail,25,1,25
2015-11-07 12:20:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,511,Chisel,499,1,499
2015-11-07 12:20:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,504,Screw,50,1,50
2015-11-07 12:20:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,510,Screwdriver,399,1,399
2015-11-07 14:16:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,513,Hammer,827,1,827
2015-11-07 15:01:00,Plo Koon,Wood,8908 Strawberry Lane,Saukville,WI,53080,512,Scraper,799,1,799
2015-11-07 15:01:00,Plo Koon,Wood,8908 Strawberry Lane,Saukville,WI,53080,508,Bradawl,199,1,199
2015-11-08 14:40:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,512,Scraper,799,1,799
2015-11-08 14:40:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,502,Nail,25,1,25
2015-11-08 15:06:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,509,Clamp,299,1,299
2015-11-08 15:06:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,502,Nail,25,1,25
2015-11-08 16:47:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,511,Chisel,499,1,499
2015-11-09 12:03:00,Jango Fett,Woodward,3710 Magnolia Court,Greenville,RI,02828,511,Chisel,499,1,499
2015-11-09 14:22:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,503,Nut,25,1,25
2015-11-09 14:22:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,502,Nail,25,1,25
2015-11-09 16:02:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,512,Scraper,799,1,799
2015-11-09 16:02:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,501,Washer,10,1,10
2015-11-09 16:02:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,502,Nail,25,1,25
2015-11-10 15:39:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,502,Nail,25,1,25
2015-11-10 15:39:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,513,Hammer,827,1,827
2015-11-10 16:58:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,501,Washer,10,1,10
2015-11-10 17:13:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,510,Screwdriver,399,1,399
2015-11-11 10:02:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,505,Bolt,100,2,200
2015-11-11 10:02:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,511,Chisel,499,1,499
2015-11-11 10:02:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,503,Nut,25,1,25
2015-11-11 10:02:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,501,Washer,10,2,20
2015-11-11 10:27:00,Rieekan,Bass,8798 Jackson Avenue,Cotulla,TX,78014,508,Bradawl,199,1,199
2015-11-11 10:27:00,Rieekan,Bass,8798 Jackson Avenue,Cotulla,TX,78014,509,Clamp,299,1,299
2015-11-11 10:27:00,Rieekan,Bass,8798 Jackson Avenue,Cotulla,TX,78014,512,Scraper,799,1,799
2015-11-12 09:01:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,509,Clamp,299,1,299
2015-11-12 11:01:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,501,Washer,10,1,10
2015-11-12 11:01:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,504,Screw,50,1,50
2015-11-12 11:01:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,510,Screwdriver,399,1,399
2015-11-12 12:42:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,503,Nut,25,1,25
2015-11-12 12:42:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,501,Washer,10,1,10
2015-11-12 12:42:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,504,Screw,50,1,50
2015-11-12 16:02:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,505,Bolt,100,1,100
2015-11-12 16:02:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,506,Sandpaper,300,1,300
2015-11-12 17:57:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,513,Hammer,827,1,827
2015-11-13 11:16:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,506,Sandpaper,300,1,300
2015-11-13 11:16:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,510,Screwdriver,399,1,399
2015-11-13 11:16:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,508,Bradawl,199,1,199
2015-11-13 12:45:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,503,Nut,25,1,25
2015-11-13 12:45:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,506,Sandpaper,300,1,300
2015-11-13 12:45:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,501,Washer,10,2,20
2015-11-13 12:45:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,505,Bolt,100,1,100
2015-11-13 12:45:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,510,Screwdriver,399,1,399
2015-11-13 12:50:00,Padme,Doyle,7916 Brookside Drive,Arnegard,ND,58835,505,Bolt,100,1,100
2015-11-14 11:27:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,509,Clamp,299,1,299
2015-11-14 12:54:00,Jango Fett,Vincent,8261 Washington Street,Salt Lake City,UT,84103,504,Screw,50,2,100
2015-11-14 16:58:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,510,Screwdriver,399,1,399
2015-11-14 17:53:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,508,Bradawl,199,1,199
2015-11-14 17:53:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,505,Bolt,100,1,100
2015-11-15 10:43:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,501,Washer,10,1,10
2015-11-15 10:43:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,510,Screwdriver,399,1,399
2015-11-15 11:38:00,Gold Leader,Le,4069 Sycamore Street,Argonne,WI,54511,501,Washer,10,1,10
2015-11-15 11:38:00,Gold Leader,Le,4069 Sycamore Street,Argonne,WI,54511,511,Chisel,499,1,499
2015-11-15 15:00:00,Jabba,Thornton,8523 Hawthorne Lane,Wardsboro,VT,05355,503,Nut,25,1,25
2015-11-15 15:00:00,Jabba,Thornton,8523 Hawthorne Lane,Wardsboro,VT,05355,511,Chisel,499,1,499
2015-11-15 15:00:00,Jabba,Thornton,8523 Hawthorne Lane,Wardsboro,VT,05355,505,Bolt,100,1,100
2015-11-16 15:55:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,507,Paint,1800,1,1800
2015-11-16 15:55:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,501,Washer,10,1,10
2015-11-16 15:55:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,503,Nut,25,1,25
2015-11-16 15:55:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,509,Clamp,299,1,299
2015-11-16 15:56:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,506,Sandpaper,300,1,300
2015-11-17 12:22:00,C-3Po,Mcdaniel,8717 Pheasant Run,Monument Valley,UT,84536,501,Washer,10,1,10
2015-11-17 12:22:00,C-3Po,Mcdaniel,8717 Pheasant Run,Monument Valley,UT,84536,504,Screw,50,1,50
2015-11-18 10:01:00,Fode/Beed,Vincent,8509 Route 44,Joseph,OR,97846,501,Washer,10,1,10
2015-11-18 12:43:00,Jabba,Adams,1313 5th Street,Lakeland,MI,48143,510,Screwdriver,399,1,399
2015-11-18 17:15:00,Obi-Wan,Oneill,7113 Washington Street,Tererro,NM,87573,513,Hammer,827,1,827
2015-11-19 09:20:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,510,Screwdriver,399,1,399
2015-11-19 09:20:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,505,Bolt,100,1,100
2015-11-19 13:14:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,502,Nail,25,1,25
2015-11-19 14:00:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,502,Nail,25,1,25
2015-11-20 12:02:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,506,Sandpaper,300,1,300
2015-11-20 12:02:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,503,Nut,25,1,25
2015-11-20 12:02:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,504,Screw,50,1,50
2015-11-20 16:45:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,510,Screwdriver,399,1,399
2015-11-20 17:36:00,Colonel Datoo,Schmidt,8706 Devonshire Drive,Pleasant Hill,CA,94523,510,Screwdriver,399,1,399
2015-11-21 13:50:00,Snap,Lara,9634 Jefferson Court,Cold Spring,MN,56320,510,Screwdriver,399,1,399
2015-11-21 16:12:00,Darth Maul,Rodriguez,4333 Front Street,Boothbay,ME,04537,511,Chisel,499,1,499
2015-11-22 09:40:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,518,Level,1698,1,1698
2015-11-22 09:40:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,505,Bolt,100,1,100
2015-11-22 10:25:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,503,Nut,25,1,25
2015-11-22 12:41:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,504,Screw,50,1,50
2015-11-22 12:59:00,Tey How,Mcdaniel,7547 Edgewood Road,Callaway,NE,68825,508,Bradawl,199,1,199
2015-11-22 15:27:00,Shmi,Mitchell,1517 Front Street South,Fox Lake,IL,60020,513,Hammer,827,1,827
2015-11-23 13:36:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,511,Chisel,499,1,499
2015-11-23 13:36:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,505,Bolt,100,1,100
2015-11-23 15:25:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,508,Bradawl,199,1,199
2015-11-23 15:25:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,511,Chisel,499,1,499
2015-11-23 15:25:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,503,Nut,25,1,25
2015-11-23 16:23:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,506,Sandpaper,300,1,300
